id,layer,entrypoint,purpose,estimated_runtime,owner,status,decision_gate,disposition,aggregate_target,notes
T-ASSET-783,contract,scripts/verify/scene_orchestrator_input_schema_guard.py,scene orchestrator input schema guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-784,governance,scripts/verify/scene_orchestrator_key_scene_compile_guard.py,scene orchestrator key scene compile guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-785,governance,scripts/verify/scene_orchestrator_merge_priority_guard.py,scene orchestrator merge priority guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-786,contract,scripts/verify/scene_orchestrator_output_schema_guard.py,scene orchestrator output schema guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-787,governance,scripts/verify/scene_orchestrator_scene_type_surface_guard.py,scene orchestrator scene type surface guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-788,unit,scripts/verify/scene_order_determinism_smoke.py,scene order determinism smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-789,security,scripts/verify/scene_permission_reasoncode_deeplink_guard.py,scene permission reasoncode deeplink guard validation asset classified as security.,<5m,security owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-790,governance,scripts/verify/scene_product_delivery_readiness_guard.py,scene product delivery readiness guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-791,governance,scripts/verify/scene_provider_guard.py,scene provider guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-792,governance,scripts/verify/scene_provider_registry_consumer_guard.py,scene provider registry consumer guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.scene.provider.registry.consumer.guard,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-793,governance,scripts/verify/scene_provider_registry_guard.py,scene provider registry guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.scene.provider.registry.guard,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-794,odoo_integration,scripts/verify/scene_r3_runtime_guard.py,scene r3 runtime guard validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-795,governance,scripts/verify/scene_ready_blocks_by_view_guard.py,scene ready blocks by view guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-796,governance,scripts/verify/scene_ready_consumption_trend_guard.py,scene ready consumption trend guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-797,governance,scripts/verify/scene_ready_scene_type_consumption_metrics_guard.py,scene ready scene type consumption metrics guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-798,contract,scripts/verify/scene_ready_strict_contract_guard.py,scene ready strict contract guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.scene.runtime_boundary.gate,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-799,governance,scripts/verify/scene_ready_strict_gap_full_audit.py,scene ready strict gap full audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.scene.delivery.readiness,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-800,governance,scripts/verify/scene_registry_asset_snapshot_guard.py,scene registry asset snapshot guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-801,security,scripts/verify/scene_role_policy_consistency_guard.py,scene role policy consistency guard validation asset classified as security.,<5m,security owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-802,security,scripts/verify/scene_role_surface_consistency_guard.py,scene role surface consistency guard validation asset classified as security.,<5m,security owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-803,governance,scripts/verify/scene_sample_registry_diff_guard.py,scene sample registry diff guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.scene.runtime_boundary.gate,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-804,governance,scripts/verify/scene_sample_registry_diff_trend_guard.py,scene sample registry diff trend guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.scene.runtime_boundary.gate,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-805,governance,scripts/verify/scene_source_fallback_burndown_guard.py,scene source fallback burndown guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-806,contract,scripts/verify/scene_ui_base_contract_canonicalizer_guard.py,scene ui base contract canonicalizer guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-807,governance,scripts/verify/scene_validation_recovery_strategy_e2e_smoke_guard.py,scene validation recovery strategy e2e smoke guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.scene.runtime_boundary.gate,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-808,governance,scripts/verify/scene_validation_recovery_strategy_guard.py,scene validation recovery strategy guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.scene.runtime_boundary.gate,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-809,governance,scripts/verify/scene_validation_recovery_strategy_payload_path_guard.py,scene validation recovery strategy payload path guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.scene.runtime_boundary.gate,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-810,governance,scripts/verify/scene_warnings_guard_summary.js,scene warnings guard summary validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-811,governance,scripts/verify/search_groupby_savedfilters_guard.py,search groupby savedfilters guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-812,governance,scripts/verify/seed_demo_import_boundary_guard.py,seed demo import boundary guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-813,governance,scripts/verify/self_funding_handling_audit.py,self funding handling audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-814,governance,scripts/verify/semantic_behavior_guard_report.py,semantic behavior guard report validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-815,contract,scripts/verify/settlement_contract_surface_audit.py,settlement contract surface audit validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-816,contract,scripts/verify/side_effect_intent_policy_guard.py,side effect intent policy guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-817,governance,scripts/verify/site_quality_safety_closure_audit.py,site quality safety closure audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-818,governance,scripts/verify/smart_core_app_open_fallback_regression_guard.py,smart core app open fallback regression guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-819,governance,scripts/verify/smart_core_boundary_guard.py,smart core boundary guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.smart_core.boundary_guard,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-820,governance,scripts/verify/smart_core_legacy_group_required_groups_guard.py,smart core legacy group required groups guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-821,contract,scripts/verify/smart_core_minimum_contract_surface_guard.py,smart core minimum contract surface guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.smart_core.minimum_surface,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-822,governance,scripts/verify/smart_core_minimum_handler_surface_guard.py,smart core minimum handler surface guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.smart_core.minimum_surface,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-823,governance,scripts/verify/smart_core_minimum_surface_order_regression_guard.py,smart core minimum surface order regression guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.smart_core.minimum_surface,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-824,unit,scripts/verify/smart_core_owner_startup_smoke.py,smart core owner startup smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-825,governance,scripts/verify/smart_core_platform_minimum_nav_isolation_guard.py,smart core platform minimum nav isolation guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-826,governance,scripts/verify/smart_core_same_route_residency_guard.py,smart core same route residency guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-827,governance,scripts/verify/sprint_week1_audit_report.py,sprint week1 audit report validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-828,governance,scripts/verify/startup_chain_mainline_guard.py,startup chain mainline guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-829,governance,scripts/verify/stress_regression_policy_guard.py,stress regression policy guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-830,contract,scripts/verify/subcontract_request_contract_anchor_audit.py,subcontract request contract anchor audit validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-831,unit,scripts/verify/subscription_smoke.py,subscription smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.e2e.subscription_smoke,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-832,unit,scripts/verify/subscription_smoke.sh,subscription smoke validation asset classified as unit.,<5m,test owner,active,pr_candidate,covered_by_aggregate,verify.e2e.subscription_smoke,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-833,contract,scripts/verify/subviews_contract_guard.py,subviews contract guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-834,contract,scripts/verify/suggested_action_contract_guard.py,suggested action contract guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-835,governance,scripts/verify/suggested_action_hud_export_guard.py,suggested action hud export guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-836,governance,scripts/verify/suggested_action_import_boundary_guard.py,suggested action import boundary guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-837,governance,scripts/verify/suggested_action_parser_guard.py,suggested action parser guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-838,odoo_integration,scripts/verify/suggested_action_runtime_guard.py,suggested action runtime guard validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-839,governance,scripts/verify/suggested_action_since_filter_guard.py,suggested action since filter guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-840,governance,scripts/verify/suggested_action_topk_guard.py,suggested action topk guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-841,governance,scripts/verify/suggested_action_trace_export_guard.py,suggested action trace export guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-842,governance,scripts/verify/suggested_action_usage_guard.py,suggested action usage guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-843,governance,scripts/verify/surface_mapping_guard.py,surface mapping guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-844,security,scripts/verify/system_admin_minimum_permission_audit_guard.py,system admin minimum permission audit guard validation asset classified as security.,<5m,security owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-845,contract,scripts/verify/system_capability_baseline_report_schema_guard.py,system capability baseline report schema guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-846,governance,scripts/verify/system_group_business_acl_guard.py,system group business acl guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-847,governance,scripts/verify/system_init_menu_boundary_guard.py,system init menu boundary guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-848,governance,scripts/verify/system_user_experience_coverage_guard.py,system user experience coverage guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,covered_by_aggregate,verify.system_user_experience.full_browser,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-849,governance,scripts/verify/tax_deduction_visible_surface_alignment_audit.py,tax deduction visible surface alignment audit validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-850,governance,scripts/verify/tenant_delivery_protocol_guard.py,tenant delivery protocol guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-851,governance,scripts/verify/tenant_p04_p0_debt_guard.py,tenant p04 p0 debt guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-852,governance,scripts/verify/tenant_product_payload_boundary_guard.py,tenant product payload boundary guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-853,contract,scripts/verify/terminal_shell_v2_contract_guard.py,terminal shell v2 contract guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-854,governance,scripts/verify/test_branch_governance_consistency_guard.py,test branch governance consistency guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-855,governance,scripts/verify/test_clean_product_tree_guard.py,test clean product tree guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-856,odoo_integration,scripts/verify/test_external_customer_addons_runtime_boundary.py,test external customer addons runtime boundary validation asset classified as odoo_integration.,10-30m,backend owner,active,integration_candidate,keep_integration_or_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-857,unit,scripts/verify/test_gitee_to_github_mirror.py,test gitee to github mirror validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-858,unit,scripts/verify/test_gitee_webhook_ci.py,test gitee webhook ci validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-859,governance,scripts/verify/test_github_actions_security_guard.py,test github actions security guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-860,governance,scripts/verify/test_industry_module_product_boundary_guard.py,test industry module product boundary guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-861,governance,scripts/verify/test_product_boundary_catalog_guard.py,test product boundary catalog guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-862,unit,scripts/verify/test_public_old_commit_probe.py,test public old commit probe validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-863,governance,scripts/verify/test_repository_clean_history_guard.py,test repository clean history guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-864,governance,scripts/verify/test_seed_dependency_guard.sh,test seed dependency guard validation asset classified as governance.,<5m,architecture owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-865,unit,scripts/verify/test_tenant_delivery_manifest.py,test tenant delivery manifest validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-866,unit,scripts/verify/test_tenant_payload_v1.py,test tenant payload v1 validation asset classified as unit.,<5m,test owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-867,contract,scripts/verify/ui_contract_v2_contract_boundary_guard.py,ui contract v2 contract boundary guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-868,contract,scripts/verify/ui_contract_v2_responsibility_map_guard.py,ui contract v2 responsibility map guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-869,contract,scripts/verify/unified_page_contract_lite_acceptance_checklist_guard.py,unified page contract lite acceptance checklist guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-870,contract,scripts/verify/unified_page_contract_lite_adapter_guard.py,unified page contract lite adapter guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-871,e2e,scripts/verify/unified_page_contract_lite_all_tree_browser_smoke.js,unified page contract lite all tree browser smoke validation asset classified as e2e.,30-60m,qa owner,active,release_candidate,keep_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-872,e2e,scripts/verify/unified_page_contract_lite_all_tree_legacy_browser_smoke.js,unified page contract lite all tree legacy browser smoke validation asset classified as e2e.,30-60m,qa owner,active,release_candidate,keep_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-873,e2e,scripts/verify/unified_page_contract_lite_all_tree_matrix_browser_smoke.js,unified page contract lite all tree matrix browser smoke validation asset classified as e2e.,30-60m,qa owner,active,release_candidate,keep_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-874,contract,scripts/verify/unified_page_contract_lite_api_onchange_preview_behavior_guard.py,unified page contract lite api onchange preview behavior guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-875,contract,scripts/verify/unified_page_contract_lite_api_onchange_preview_guard.py,unified page contract lite api onchange preview guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-876,contract,scripts/verify/unified_page_contract_lite_api_onchange_preview_intent_smoke.py,unified page contract lite api onchange preview intent smoke validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-877,contract,scripts/verify/unified_page_contract_lite_api_onchange_preview_interface_probe.py,unified page contract lite api onchange preview interface probe validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-878,contract,scripts/verify/unified_page_contract_lite_contract_freeze_v2_0_guard.py,unified page contract lite contract freeze v2 0 guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-879,contract,scripts/verify/unified_page_contract_lite_frontend_controlled_pilot_readiness_guard.py,unified page contract lite frontend controlled pilot readiness guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-880,e2e,scripts/verify/unified_page_contract_lite_frontend_pilot_browser_smoke.js,unified page contract lite frontend pilot browser smoke validation asset classified as e2e.,30-60m,qa owner,active,release_candidate,keep_release_only,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-881,contract,scripts/verify/unified_page_contract_lite_frontend_pilot_implementation_guard.py,unified page contract lite frontend pilot implementation guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-882,contract,scripts/verify/unified_page_contract_lite_frontend_runtime_negative_guard.py,unified page contract lite frontend runtime negative guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-883,contract,scripts/verify/unified_page_contract_lite_guard.py,unified page contract lite guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-884,contract,scripts/verify/unified_page_contract_lite_harmony_h5_compile_pilot_guard.py,unified page contract lite harmony h5 compile pilot guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-885,contract,scripts/verify/unified_page_contract_lite_harmony_h5_device_acceptance_pilot_guard.py,unified page contract lite harmony h5 device acceptance pilot guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-886,contract,scripts/verify/unified_page_contract_lite_harmony_h5_page_integration_pilot_guard.py,unified page contract lite harmony h5 page integration pilot guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-887,contract,scripts/verify/unified_page_contract_lite_harmony_h5_renderer_input_pilot_guard.py,unified page contract lite harmony h5 renderer input pilot guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-888,contract,scripts/verify/unified_page_contract_lite_harmony_h5_runtime_acceptance_pilot.js,unified page contract lite harmony h5 runtime acceptance pilot validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-889,contract,scripts/verify/unified_page_contract_lite_harmony_h5_runtime_mount_pilot_guard.py,unified page contract lite harmony h5 runtime mount pilot guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-890,contract,scripts/verify/unified_page_contract_lite_harmony_h5_ui_renderer_pilot_guard.py,unified page contract lite harmony h5 ui renderer pilot guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-891,contract,scripts/verify/unified_page_contract_lite_integration_plan_guard.py,unified page contract lite integration plan guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-892,contract,scripts/verify/unified_page_contract_lite_integration_validation_matrix_guard.py,unified page contract lite integration validation matrix guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-893,contract,scripts/verify/unified_page_contract_lite_load_contract_negative_smoke.py,unified page contract lite load contract negative smoke validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-894,contract,scripts/verify/unified_page_contract_lite_load_contract_preview_intent_smoke.py,unified page contract lite load contract preview intent smoke validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-895,contract,scripts/verify/unified_page_contract_lite_load_contract_preview_interface_probe.py,unified page contract lite load contract preview interface probe validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-896,contract,scripts/verify/unified_page_contract_lite_load_contract_preview_matrix_smoke.py,unified page contract lite load contract preview matrix smoke validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-897,contract,scripts/verify/unified_page_contract_lite_mainline_absorption_guard.py,unified page contract lite mainline absorption guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-898,contract,scripts/verify/unified_page_contract_lite_mainline_readiness_guard.py,unified page contract lite mainline readiness guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-899,contract,scripts/verify/unified_page_contract_lite_mapping_guard.py,unified page contract lite mapping guard validation asset classified as contract.,<5m,platform owner,active,pr_candidate,covered_by_aggregate,verify.unified_page_contract.lite,Generated by scripts/ci/generate_test_inventory.py
